Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
45,44,6,5,40,39,18,Train/18/00018_00014_00011.png
38,39,6,5,33,34,10,Train/10/00010_00022_00004.png
27,27,5,5,22,22,38,Train/38/00038_00027_00002.png
47,50,6,6,42,45,17,Train/17/00017_00007_00027.png
43,49,6,5,38,44,12,Train/12/00012_00025_00015.png
76,70,6,6,70,64,13,Train/13/00013_00012_00023.png
45,41,6,6,40,36,18,Train/18/00018_00039_00008.png
74,75,6,6,67,68,38,Train/38/00038_00055_00022.png
28,28,6,5,23,23,1,Train/1/00001_00038_00001.png
50,46,6,6,45,41,11,Train/11/00011_00029_00001.png
27,25,5,5,21,20,42,Train/42/00042_00005_00001.png
43,46,5,6,38,41,17,Train/17/00017_00030_00004.png
27,29,5,6,22,24,4,Train/4/00004_00050_00000.png
32,31,6,6,27,26,14,Train/14/00014_00024_00007.png
53,53,5,6,48,48,3,Train/3/00003_00037_00022.png
49,52,6,6,44,46,35,Train/35/00035_00033_00019.png
67,67,6,6,61,61,12,Train/12/00012_00038_00023.png
27,28,6,6,22,23,5,Train/5/00005_00034_00000.png
35,37,5,6,30,32,35,Train/35/00035_00023_00013.png
54,55,6,5,49,49,9,Train/9/00009_00002_00017.png
36,37,5,6,31,32,1,Train/1/00001_00048_00007.png
45,40,6,5,40,35,31,Train/31/00031_00015_00004.png
40,38,6,5,34,32,22,Train/22/00022_00004_00015.png
45,45,6,5,40,40,7,Train/7/00007_00008_00019.png
71,71,7,7,65,65,3,Train/3/00003_00035_00027.png
30,30,6,5,25,25,5,Train/5/00005_00034_00006.png
68,70,6,6,62,64,39,Train/39/00039_00007_00014.png
39,39,5,6,34,34,35,Train/35/00035_00036_00015.png
48,48,5,6,43,43,25,Train/25/00025_00029_00002.png
44,47,5,5,39,42,38,Train/38/00038_00057_00015.png
34,35,6,6,29,30,10,Train/10/00010_00007_00003.png
35,35,6,6,30,30,3,Train/3/00003_00015_00014.png
39,42,5,5,34,36,33,Train/33/00033_00014_00015.png
51,50,6,5,46,45,5,Train/5/00005_00022_00021.png
37,37,6,5,32,32,8,Train/8/00008_00033_00018.png
63,59,5,5,58,54,38,Train/38/00038_00066_00027.png
34,35,6,6,29,30,38,Train/38/00038_00068_00010.png
54,49,5,6,49,44,29,Train/29/00029_00002_00018.png
147,142,13,12,135,129,28,Train/28/00028_00013_00028.png
44,44,5,5,39,39,14,Train/14/00014_00011_00008.png
29,27,5,6,24,22,18,Train/18/00018_00000_00014.png
33,32,5,5,28,27,8,Train/8/00008_00016_00006.png
31,31,6,6,26,26,30,Train/30/00030_00006_00005.png
32,29,6,5,27,23,11,Train/11/00011_00006_00007.png
42,44,5,5,37,39,17,Train/17/00017_00033_00029.png
29,29,6,5,24,24,41,Train/41/00041_00000_00001.png
112,106,9,10,103,97,23,Train/23/00023_00001_00018.png
72,73,6,6,66,67,12,Train/12/00012_00045_00022.png
45,45,5,5,40,40,18,Train/18/00018_00015_00009.png
56,69,5,7,51,63,1,Train/1/00001_00028_00022.png
35,37,5,6,30,31,23,Train/23/00023_00012_00014.png
31,31,6,6,26,26,5,Train/5/00005_00013_00002.png
63,58,6,5,58,53,13,Train/13/00013_00017_00016.png
36,36,6,6,31,31,10,Train/10/00010_00026_00016.png
43,42,5,5,38,37,26,Train/26/00026_00013_00018.png
55,50,6,6,50,45,31,Train/31/00031_00012_00017.png
56,106,5,10,51,97,29,Train/29/00029_00000_00024.png
48,51,5,6,43,46,4,Train/4/00004_00054_00014.png
53,53,5,5,48,48,2,Train/2/00002_00017_00020.png
36,36,6,6,31,31,2,Train/2/00002_00040_00017.png
68,51,6,6,62,46,13,Train/13/00013_00032_00018.png
38,38,6,6,33,33,2,Train/2/00002_00068_00014.png
40,37,6,5,34,31,11,Train/11/00011_00039_00014.png
54,53,6,6,49,48,2,Train/2/00002_00010_00021.png
48,45,5,5,43,40,31,Train/31/00031_00008_00014.png
34,36,5,6,29,30,12,Train/12/00012_00051_00006.png
41,41,5,5,36,36,9,Train/9/00009_00039_00025.png
35,35,6,5,29,29,5,Train/5/00005_00001_00015.png
60,61,5,6,55,56,1,Train/1/00001_00015_00023.png
49,49,6,5,44,44,0,Train/0/00000_00001_00024.png
71,71,6,6,65,65,9,Train/9/00009_00013_00024.png
49,46,5,5,43,41,26,Train/26/00026_00001_00011.png
38,38,6,6,33,33,10,Train/10/00010_00045_00001.png
52,49,6,5,47,44,7,Train/7/00007_00036_00022.png
55,64,6,6,50,59,38,Train/38/00038_00033_00023.png
31,29,6,6,26,24,10,Train/10/00010_00035_00003.png
30,32,5,5,25,26,39,Train/39/00039_00009_00008.png
33,32,5,5,28,27,8,Train/8/00008_00021_00010.png
58,54,5,6,53,49,31,Train/31/00031_00008_00021.png
59,60,5,5,54,55,9,Train/9/00009_00048_00026.png
30,29,5,5,24,24,8,Train/8/00008_00031_00007.png
31,34,5,6,26,29,6,Train/6/00006_00008_00013.png
61,61,6,5,56,56,10,Train/10/00010_00045_00025.png
34,34,5,5,29,29,1,Train/1/00001_00069_00005.png
46,45,6,5,41,39,2,Train/2/00002_00051_00015.png
48,51,5,6,43,46,7,Train/7/00007_00015_00018.png
29,30,6,6,24,25,3,Train/3/00003_00044_00003.png
28,26,6,5,23,20,26,Train/26/00026_00018_00001.png
32,33,6,5,27,27,1,Train/1/00001_00021_00011.png
49,51,5,6,44,46,14,Train/14/00014_00023_00013.png
69,61,7,6,63,56,21,Train/21/00021_00007_00021.png
46,50,5,6,41,45,7,Train/7/00007_00019_00022.png
91,91,8,8,83,83,12,Train/12/00012_00031_00029.png
71,74,7,7,65,68,1,Train/1/00001_00021_00029.png
44,46,5,5,39,41,5,Train/5/00005_00011_00016.png
56,49,5,6,51,44,11,Train/11/00011_00034_00013.png
85,81,8,8,78,74,22,Train/22/00022_00001_00029.png
48,49,5,6,43,44,1,Train/1/00001_00046_00011.png
51,53,5,5,46,48,2,Train/2/00002_00038_00009.png
37,40,5,6,32,35,34,Train/34/00034_00012_00028.png
105,93,9,8,96,85,30,Train/30/00030_00007_00025.png
32,33,5,6,27,28,16,Train/16/00016_00002_00011.png
73,68,7,7,67,62,24,Train/24/00024_00003_00015.png
32,29,6,5,27,24,5,Train/5/00005_00028_00001.png
93,86,8,8,85,79,25,Train/25/00025_00041_00023.png
31,30,6,6,26,25,10,Train/10/00010_00002_00000.png
49,48,5,5,44,43,38,Train/38/00038_00032_00018.png
50,47,5,5,45,42,18,Train/18/00018_00002_00017.png
57,59,6,6,52,54,9,Train/9/00009_00002_00019.png
109,114,9,10,100,104,1,Train/1/00001_00018_00027.png
47,47,6,5,42,42,38,Train/38/00038_00039_00021.png
32,31,5,5,26,26,4,Train/4/00004_00023_00008.png
32,34,5,6,26,28,33,Train/33/00033_00019_00009.png
56,57,6,6,51,52,7,Train/7/00007_00045_00022.png
47,45,6,6,42,40,35,Train/35/00035_00022_00018.png
36,36,6,6,31,31,5,Train/5/00005_00043_00012.png
38,42,6,6,33,37,15,Train/15/00015_00007_00018.png
38,38,5,6,32,33,0,Train/0/00000_00001_00015.png
30,30,5,5,25,25,17,Train/17/00017_00004_00024.png
47,47,6,6,42,42,5,Train/5/00005_00013_00020.png
60,58,6,5,58,53,18,Train/18/00018_00010_00000.png
42,42,6,6,37,37,5,Train/5/00005_00001_00026.png
33,34,5,6,28,29,6,Train/6/00006_00007_00018.png
59,62,5,6,54,57,7,Train/7/00007_00035_00027.png
43,40,6,5,38,35,7,Train/7/00007_00013_00016.png
41,42,6,6,36,37,6,Train/6/00006_00000_00014.png
55,61,6,6,50,56,25,Train/25/00025_00048_00020.png
55,60,6,5,50,55,13,Train/13/00013_00008_00017.png
55,54,6,6,50,49,2,Train/2/00002_00049_00025.png
33,32,6,5,28,27,9,Train/9/00009_00005_00010.png
57,56,5,5,52,51,36,Train/36/00036_00005_00023.png
55,55,5,5,50,50,5,Train/5/00005_00019_00024.png
54,55,6,6,49,50,35,Train/35/00035_00018_00026.png
45,42,5,5,39,37,11,Train/11/00011_00039_00019.png
49,46,6,6,43,41,28,Train/28/00028_00000_00022.png
39,39,6,5,33,33,18,Train/18/00018_00012_00012.png
35,36,5,6,30,31,5,Train/5/00005_00021_00010.png
43,43,6,5,38,38,36,Train/36/00036_00010_00020.png
32,33,5,5,27,28,17,Train/17/00017_00035_00019.png
48,47,6,5,43,42,34,Train/34/00034_00013_00019.png
42,46,5,6,37,41,3,Train/3/00003_00043_00025.png
35,34,6,6,29,29,3,Train/3/00003_00015_00013.png
38,41,5,6,33,36,7,Train/7/00007_00047_00022.png
56,55,6,6,50,50,4,Train/4/00004_00004_00011.png
38,40,5,6,33,35,16,Train/16/00016_00002_00017.png
64,57,5,5,59,52,11,Train/11/00011_00005_00015.png
29,30,6,5,24,25,6,Train/6/00006_00011_00004.png
34,33,6,5,29,28,9,Train/9/00009_00047_00007.png
38,37,6,5,33,32,8,Train/8/00008_00007_00011.png
33,34,6,6,27,28,5,Train/5/00005_00039_00013.png
52,51,5,6,47,46,20,Train/20/00020_00002_00018.png
32,31,6,5,27,26,8,Train/8/00008_00004_00008.png
28,27,5,6,23,22,18,Train/18/00018_00000_00011.png
49,51,6,6,44,46,4,Train/4/00004_00006_00018.png
27,29,5,6,21,23,35,Train/35/00035_00019_00002.png
36,37,6,6,31,32,6,Train/6/00006_00000_00009.png
36,34,6,6,30,29,1,Train/1/00001_00010_00010.png
34,33,5,6,29,28,13,Train/13/00013_00029_00007.png
36,36,6,6,30,30,5,Train/5/00005_00002_00015.png
47,47,6,5,42,42,2,Train/2/00002_00062_00015.png
45,47,6,5,40,42,41,Train/41/00041_00001_00021.png
48,50,6,6,43,45,7,Train/7/00007_00009_00029.png
36,36,5,5,31,31,3,Train/3/00003_00025_00013.png
56,61,5,6,51,55,0,Train/0/00000_00006_00018.png
33,31,6,6,28,26,1,Train/1/00001_00068_00008.png
43,43,6,6,38,38,7,Train/7/00007_00003_00014.png
35,35,5,5,30,30,10,Train/10/00010_00005_00014.png
34,36,6,6,28,31,17,Train/17/00017_00009_00005.png
40,39,6,5,35,34,18,Train/18/00018_00019_00000.png
48,48,5,5,43,43,2,Train/2/00002_00034_00020.png
36,36,5,5,31,31,8,Train/8/00008_00024_00010.png
33,31,5,5,28,26,22,Train/22/00022_00001_00006.png
62,61,6,5,57,56,2,Train/2/00002_00061_00019.png
42,44,5,5,37,39,39,Train/39/00039_00004_00015.png
39,40,6,6,33,34,36,Train/36/00036_00001_00013.png
38,41,5,6,33,36,6,Train/6/00006_00002_00014.png
38,38,6,6,33,33,7,Train/7/00007_00006_00001.png
121,118,10,11,111,108,14,Train/14/00014_00007_00025.png
27,28,5,6,22,23,38,Train/38/00038_00026_00001.png
27,36,6,5,21,30,29,Train/29/00029_00000_00000.png
51,54,5,6,46,49,10,Train/10/00010_00064_00027.png
37,35,6,6,31,29,10,Train/10/00010_00001_00010.png
49,47,5,5,44,42,31,Train/31/00031_00019_00011.png
46,46,6,6,41,41,40,Train/40/00040_00004_00007.png
62,56,5,6,57,51,13,Train/13/00013_00047_00006.png
41,43,6,6,36,38,5,Train/5/00005_00002_00025.png
43,43,6,6,38,38,8,Train/8/00008_00020_00009.png
47,50,6,5,42,45,33,Train/33/00033_00016_00020.png
50,53,6,6,45,48,33,Train/33/00033_00003_00019.png
84,87,7,8,77,80,18,Train/18/00018_00036_00023.png
48,45,5,5,42,40,8,Train/8/00008_00015_00022.png
57,57,6,6,52,52,3,Train/3/00003_00010_00022.png
44,43,5,5,39,38,5,Train/5/00005_00053_00021.png
30,30,5,5,25,25,10,Train/10/00010_00062_00004.png
42,41,5,5,37,36,7,Train/7/00007_00010_00017.png
45,47,5,6,40,42,5,Train/5/00005_00031_00023.png
48,45,5,5,43,40,13,Train/13/00013_00028_00018.png
32,28,6,5,27,23,18,Train/18/00018_00009_00004.png
119,106,10,9,109,97,23,Train/23/00023_00011_00026.png
105,115,10,10,95,105,7,Train/7/00007_00002_00026.png
48,46,5,6,43,41,13,Train/13/00013_00067_00019.png
26,27,5,5,21,21,35,Train/35/00035_00007_00001.png
123,124,10,11,113,114,12,Train/12/00012_00028_00029.png
48,45,6,5,43,40,23,Train/23/00023_00000_00019.png
41,44,6,6,36,39,6,Train/6/00006_00005_00021.png
33,32,6,5,28,27,10,Train/10/00010_00008_00004.png
68,70,7,7,62,64,7,Train/7/00007_00035_00029.png
61,56,6,5,56,51,18,Train/18/00018_00025_00018.png
30,31,5,6,25,26,16,Train/16/00016_00012_00008.png
27,27,5,5,21,22,17,Train/17/00017_00010_00005.png
74,70,6,6,68,64,18,Train/18/00018_00003_00020.png
36,36,5,5,31,31,12,Train/12/00012_00027_00004.png
58,56,5,6,53,51,31,Train/31/00031_00005_00025.png
33,35,5,6,28,30,38,Train/38/00038_00065_00010.png
35,34,6,5,30,29,12,Train/12/00012_00019_00009.png
109,123,9,10,100,113,15,Train/15/00015_00002_00028.png
49,49,6,5,44,44,35,Train/35/00035_00028_00022.png
41,41,6,5,36,36,35,Train/35/00035_00027_00017.png
43,49,6,6,38,44,38,Train/38/00038_00043_00013.png
34,34,5,5,29,29,10,Train/10/00010_00014_00008.png
35,36,5,6,30,31,16,Train/16/00016_00004_00015.png
85,75,7,6,78,69,11,Train/11/00011_00009_00025.png
30,28,5,5,25,23,8,Train/8/00008_00015_00001.png
31,30,6,6,26,25,38,Train/38/00038_00012_00014.png
43,43,6,6,38,38,25,Train/25/00025_00027_00007.png
122,117,10,10,112,107,3,Train/3/00003_00044_00029.png
31,32,5,5,26,27,39,Train/39/00039_00006_00012.png
32,31,6,6,27,26,21,Train/21/00021_00003_00002.png
45,45,5,6,40,40,1,Train/1/00001_00058_00014.png
64,67,6,6,59,61,4,Train/4/00004_00044_00028.png
85,85,8,8,78,78,1,Train/1/00001_00049_00027.png
53,50,6,6,48,45,31,Train/31/00031_00020_00020.png
44,45,5,6,39,40,4,Train/4/00004_00028_00020.png
55,49,6,6,50,44,26,Train/26/00026_00005_00021.png
69,70,6,7,63,64,7,Train/7/00007_00038_00028.png
75,68,7,6,69,62,25,Train/25/00025_00027_00021.png
55,50,6,5,50,45,28,Train/28/00028_00004_00021.png
28,28,6,6,22,22,7,Train/7/00007_00000_00002.png
37,34,6,5,32,29,5,Train/5/00005_00053_00014.png
42,44,6,5,36,38,14,Train/14/00014_00021_00011.png
31,31,6,5,26,26,17,Train/17/00017_00027_00008.png
45,43,6,6,40,38,25,Train/25/00025_00019_00002.png
53,49,5,6,48,44,13,Train/13/00013_00040_00018.png
38,53,6,5,33,48,33,Train/33/00033_00018_00018.png
74,69,6,7,68,63,23,Train/23/00023_00005_00023.png
76,76,6,6,69,70,1,Train/1/00001_00015_00025.png
48,73,5,7,42,67,33,Train/33/00033_00017_00024.png
41,42,6,5,36,37,9,Train/9/00009_00047_00017.png
104,118,10,11,95,108,3,Train/3/00003_00032_00027.png
53,53,5,5,48,48,8,Train/8/00008_00019_00020.png
69,70,7,6,63,64,4,Train/4/00004_00035_00024.png
82,91,7,8,75,83,3,Train/3/00003_00006_00027.png
132,133,12,12,121,122,35,Train/35/00035_00013_00029.png
38,36,5,5,33,31,25,Train/25/00025_00020_00009.png
45,46,5,6,40,41,8,Train/8/00008_00009_00022.png
60,64,5,5,54,59,9,Train/9/00009_00040_00028.png
28,29,5,6,23,24,30,Train/30/00030_00006_00004.png
47,43,6,5,42,38,26,Train/26/00026_00009_00018.png
48,42,6,6,43,37,28,Train/28/00028_00009_00012.png
41,43,6,5,36,38,12,Train/12/00012_00047_00005.png
45,44,6,5,40,39,13,Train/13/00013_00018_00013.png
46,46,6,6,41,41,18,Train/18/00018_00013_00010.png
75,76,7,7,69,70,2,Train/2/00002_00065_00018.png
38,36,6,6,33,31,10,Train/10/00010_00057_00009.png
47,51,6,5,42,46,15,Train/15/00015_00012_00025.png
70,70,7,7,64,64,10,Train/10/00010_00021_00023.png
35,36,6,6,30,31,2,Train/2/00002_00046_00007.png
27,25,6,5,21,20,3,Train/3/00003_00031_00000.png
55,55,6,6,50,50,14,Train/14/00014_00003_00011.png
39,39,5,5,34,34,4,Train/4/00004_00020_00024.png
57,52,5,5,52,47,25,Train/25/00025_00036_00021.png
85,80,8,7,78,73,25,Train/25/00025_00028_00019.png
76,71,6,7,69,65,18,Train/18/00018_00039_00023.png
32,29,5,5,26,24,20,Train/20/00020_00005_00006.png
99,111,8,10,91,102,33,Train/33/00033_00000_00028.png
56,57,5,6,51,52,2,Train/2/00002_00044_00022.png
143,151,13,13,130,138,33,Train/33/00033_00007_00028.png
97,86,8,8,89,79,25,Train/25/00025_00003_00014.png
49,50,5,6,44,45,6,Train/6/00006_00011_00022.png
95,85,8,7,87,78,13,Train/13/00013_00020_00024.png
36,35,6,5,31,30,42,Train/42/00042_00004_00009.png
35,35,5,5,30,30,10,Train/10/00010_00016_00011.png
65,64,5,6,59,59,15,Train/15/00015_00017_00027.png
85,76,7,6,78,70,25,Train/25/00025_00021_00024.png
33,31,5,5,27,25,20,Train/20/00020_00005_00009.png
40,39,6,5,35,34,5,Train/5/00005_00056_00014.png
29,29,6,5,24,23,10,Train/10/00010_00017_00002.png
128,112,12,9,117,103,25,Train/25/00025_00047_00021.png
50,49,5,6,44,43,23,Train/23/00023_00000_00020.png
33,37,5,5,28,32,4,Train/4/00004_00056_00013.png
40,41,5,5,35,36,9,Train/9/00009_00030_00019.png
56,59,6,5,51,54,7,Train/7/00007_00015_00022.png
63,59,5,5,58,54,11,Train/11/00011_00010_00013.png
83,85,8,8,76,78,1,Train/1/00001_00040_00025.png
29,29,6,6,23,23,35,Train/35/00035_00003_00005.png
42,40,5,5,37,35,33,Train/33/00033_00002_00002.png
63,63,6,5,58,58,2,Train/2/00002_00036_00025.png
53,45,5,5,47,39,8,Train/8/00008_00028_00026.png
46,49,6,6,41,44,7,Train/7/00007_00015_00017.png
37,36,6,5,32,31,38,Train/38/00038_00044_00004.png
27,28,5,5,22,23,33,Train/33/00033_00004_00002.png
34,36,6,6,29,31,3,Train/3/00003_00040_00013.png
33,32,6,5,28,27,5,Train/5/00005_00008_00005.png
32,33,6,5,26,27,8,Train/8/00008_00032_00008.png
44,47,6,6,39,41,33,Train/33/00033_00014_00027.png
38,36,6,5,33,31,13,Train/13/00013_00018_00006.png
40,39,6,6,34,33,9,Train/9/00009_00002_00003.png
61,61,5,5,56,56,5,Train/5/00005_00014_00026.png
33,33,5,6,28,28,21,Train/21/00021_00001_00003.png
34,30,6,5,28,25,5,Train/5/00005_00037_00013.png
63,58,6,5,58,53,31,Train/31/00031_00016_00022.png
61,61,5,5,56,56,9,Train/9/00009_00037_00021.png
47,45,6,6,41,40,2,Train/2/00002_00067_00017.png
35,31,5,6,30,26,13,Train/13/00013_00051_00005.png
44,46,6,5,39,41,24,Train/24/00024_00008_00009.png
52,48,5,5,47,43,29,Train/29/00029_00004_00015.png
44,46,6,5,39,41,3,Train/3/00003_00037_00018.png
62,62,5,5,57,57,40,Train/40/00040_00005_00009.png
32,32,6,5,27,27,36,Train/36/00036_00007_00008.png
48,49,5,6,42,43,40,Train/40/00040_00006_00012.png
38,37,6,5,33,32,4,Train/4/00004_00027_00014.png
86,93,7,8,79,85,5,Train/5/00005_00011_00027.png
31,41,5,6,26,36,29,Train/29/00029_00000_00004.png
40,44,6,5,35,39,12,Train/12/00012_00025_00011.png
34,34,5,5,29,29,3,Train/3/00003_00025_00011.png
43,39,5,5,37,34,5,Train/5/00005_00037_00023.png
93,79,8,7,84,72,5,Train/5/00005_00027_00027.png
44,45,5,6,39,40,18,Train/18/00018_00028_00010.png
54,57,5,5,48,51,6,Train/6/00006_00013_00026.png
58,70,5,7,53,64,2,Train/2/00002_00046_00029.png
39,37,6,6,34,32,10,Train/10/00010_00002_00016.png
36,41,6,6,31,36,17,Train/17/00017_00014_00029.png
46,45,6,5,41,40,2,Train/2/00002_00029_00013.png
51,56,5,6,46,51,9,Train/9/00009_00038_00026.png
44,45,6,5,39,40,28,Train/28/00028_00005_00008.png
46,48,6,6,41,43,33,Train/33/00033_00004_00017.png
42,42,5,5,37,37,10,Train/10/00010_00017_00020.png
27,28,6,6,22,23,2,Train/2/00002_00057_00002.png
38,38,5,6,33,33,31,Train/31/00031_00003_00003.png
38,34,5,5,33,29,13,Train/13/00013_00065_00006.png
42,41,5,5,37,36,10,Train/10/00010_00040_00018.png
57,57,6,6,52,52,20,Train/20/00020_00009_00027.png
41,37,6,6,36,32,24,Train/24/00024_00007_00002.png
38,39,5,6,33,34,12,Train/12/00012_00018_00008.png
107,96,10,8,98,88,12,Train/12/00012_00034_00023.png
55,54,5,6,50,49,15,Train/15/00015_00010_00023.png
39,41,5,5,34,36,38,Train/38/00038_00057_00012.png
46,45,6,5,41,40,10,Train/10/00010_00059_00017.png
55,57,5,5,50,52,12,Train/12/00012_00009_00022.png
66,65,6,6,60,60,18,Train/18/00018_00022_00011.png
34,37,6,5,28,31,13,Train/13/00013_00026_00001.png
31,31,6,6,26,26,9,Train/9/00009_00007_00006.png
95,95,9,9,87,87,12,Train/12/00012_00036_00024.png
72,71,7,6,66,65,33,Train/33/00033_00011_00023.png
35,35,6,5,30,30,3,Train/3/00003_00044_00013.png
50,50,6,6,45,45,10,Train/10/00010_00010_00023.png
85,85,8,7,78,78,12,Train/12/00012_00032_00027.png
48,47,6,5,43,42,5,Train/5/00005_00016_00019.png
53,53,6,6,48,48,40,Train/40/00040_00005_00002.png
44,52,5,6,39,47,38,Train/38/00038_00043_00015.png
32,33,6,6,27,28,10,Train/10/00010_00031_00007.png
63,55,6,5,58,50,24,Train/24/00024_00003_00010.png
55,55,6,5,50,50,6,Train/6/00006_00012_00029.png
38,39,5,5,33,34,6,Train/6/00006_00001_00013.png
56,60,5,6,51,55,38,Train/38/00038_00018_00024.png
35,35,5,5,30,30,8,Train/8/00008_00024_00008.png
46,48,5,5,41,43,8,Train/8/00008_00033_00023.png
28,28,6,6,23,23,5,Train/5/00005_00053_00003.png
28,29,6,5,23,23,5,Train/5/00005_00060_00007.png
63,57,6,6,58,52,23,Train/23/00023_00011_00011.png
27,27,5,6,21,22,12,Train/12/00012_00013_00002.png
73,74,7,7,67,68,15,Train/15/00015_00020_00027.png
79,82,7,8,72,75,9,Train/9/00009_00007_00026.png
40,40,6,5,35,35,35,Train/35/00035_00023_00015.png
32,32,5,5,27,27,31,Train/31/00031_00021_00004.png
58,52,6,6,53,47,13,Train/13/00013_00047_00000.png
50,48,6,5,45,43,2,Train/2/00002_00012_00008.png
29,29,5,5,24,24,36,Train/36/00036_00003_00005.png
42,47,5,6,37,42,15,Train/15/00015_00007_00025.png
33,35,5,6,27,29,2,Train/2/00002_00031_00004.png
42,45,6,6,37,40,2,Train/2/00002_00002_00023.png
47,46,5,5,42,41,5,Train/5/00005_00030_00023.png
33,28,6,5,27,23,24,Train/24/00024_00004_00001.png
71,72,7,7,65,66,38,Train/38/00038_00048_00025.png
59,62,5,6,54,56,3,Train/3/00003_00032_00013.png
49,49,5,5,44,44,4,Train/4/00004_00029_00019.png
84,89,8,8,77,82,39,Train/39/00039_00009_00029.png
29,29,6,5,24,24,1,Train/1/00001_00035_00006.png
43,40,6,6,37,35,9,Train/9/00009_00043_00017.png
30,29,6,5,25,23,18,Train/18/00018_00021_00003.png
27,27,5,6,21,22,10,Train/10/00010_00065_00002.png
32,33,5,5,27,27,5,Train/5/00005_00004_00009.png
33,33,6,6,27,27,17,Train/17/00017_00005_00008.png
43,47,5,6,38,42,38,Train/38/00038_00034_00020.png
29,33,5,6,24,28,6,Train/6/00006_00005_00010.png
110,109,10,9,101,100,10,Train/10/00010_00051_00028.png
46,46,6,6,40,40,1,Train/1/00001_00067_00014.png
36,30,6,5,31,25,13,Train/13/00013_00040_00001.png
34,35,6,6,29,30,5,Train/5/00005_00029_00013.png
28,31,5,6,22,26,17,Train/17/00017_00031_00004.png
46,44,6,5,40,39,14,Train/14/00014_00003_00003.png
27,26,5,6,22,21,8,Train/8/00008_00021_00001.png
46,47,5,6,41,42,16,Train/16/00016_00003_00021.png
27,29,5,6,22,24,4,Train/4/00004_00065_00005.png
42,43,5,6,37,38,10,Train/10/00010_00026_00023.png
50,46,6,6,45,41,18,Train/18/00018_00031_00021.png
58,59,5,6,53,54,8,Train/8/00008_00013_00020.png
39,44,5,6,34,39,7,Train/7/00007_00034_00017.png
31,32,5,6,26,27,8,Train/8/00008_00031_00010.png
63,59,5,6,58,54,19,Train/19/00019_00006_00020.png
29,32,5,5,24,27,17,Train/17/00017_00014_00002.png
68,68,6,7,61,62,12,Train/12/00012_00034_00012.png
34,34,6,6,29,29,31,Train/31/00031_00011_00004.png
48,45,5,5,43,40,13,Train/13/00013_00028_00013.png
50,51,5,6,45,46,3,Train/3/00003_00008_00020.png
47,48,5,6,42,43,3,Train/3/00003_00022_00023.png
57,56,6,6,52,51,1,Train/1/00001_00054_00018.png
45,46,5,6,40,41,38,Train/38/00038_00038_00019.png
29,29,5,5,24,24,29,Train/29/00029_00006_00003.png
70,64,6,6,64,59,13,Train/13/00013_00020_00020.png
112,100,9,9,103,92,19,Train/19/00019_00001_00027.png
43,43,5,5,38,38,14,Train/14/00014_00012_00003.png
37,36,5,6,32,31,17,Train/17/00017_00020_00015.png
41,42,6,6,35,37,0,Train/0/00000_00006_00007.png
65,68,6,7,60,62,10,Train/10/00010_00051_00022.png
60,63,5,6,55,58,1,Train/1/00001_00027_00024.png
29,31,5,5,24,26,17,Train/17/00017_00032_00009.png
60,62,5,5,55,57,2,Train/2/00002_00022_00024.png
97,93,8,9,88,85,18,Train/18/00018_00039_00027.png
39,43,5,5,34,37,11,Train/11/00011_00037_00016.png
50,48,5,5,45,43,1,Train/1/00001_00011_00020.png
31,32,6,6,26,26,42,Train/42/00042_00002_00010.png
57,57,5,6,52,52,5,Train/5/00005_00053_00026.png
44,45,5,5,39,40,33,Train/33/00033_00006_00016.png
50,49,6,5,45,44,8,Train/8/00008_00024_00019.png
57,57,5,5,52,52,35,Train/35/00035_00006_00022.png
92,88,8,7,84,80,2,Train/2/00002_00044_00027.png
50,53,5,6,45,48,1,Train/1/00001_00017_00018.png
29,30,5,5,24,24,10,Train/10/00010_00049_00003.png
31,33,6,6,26,28,9,Train/9/00009_00011_00000.png
40,40,5,6,35,35,10,Train/10/00010_00057_00012.png
29,29,6,6,24,24,15,Train/15/00015_00019_00002.png
44,45,5,6,39,40,10,Train/10/00010_00018_00015.png
51,50,6,5,46,45,35,Train/35/00035_00021_00021.png
31,32,5,6,26,27,10,Train/10/00010_00048_00005.png
138,120,12,10,126,110,11,Train/11/00011_00034_00027.png
62,62,5,5,57,57,35,Train/35/00035_00020_00026.png
